scene_id,scene_name,canonical_scene_pass,image_name,mode,severity_px,known_mean_displacement_px,baseline_edge_f1,perturbed_edge_f1,delta_edge_f1,baseline_grad_ncc,perturbed_grad_ncc,delta_grad_ncc,baseline_joint_score,perturbed_joint_score,delta_joint_score,valid_ratio
10,10_day_pseudocolor_factory_262,True,000025.jpg,scale,10.0,6.591114944530493,0.09359415818467681,0.10484092899136889,0.011246770806692077,0.05903677992418735,0.03747388341773836,-0.021562896506448992,0.31155627407338526,0.31178893535011903,0.0002326612767337699,0.10908112702546297
10,10_day_pseudocolor_factory_262,True,000025.jpg,scale,20.0,13.182229889060963,0.09359415818467681,0.10415806025277324,0.010563902068096431,0.05903677992418735,0.01040379032410566,-0.04863298960008169,0.31155627407338526,0.30467997770741306,-0.006876296365972201,0.11367006655092593
10,10_day_pseudocolor_factory_262,True,000025.jpg,scale,40.0,26.364459778121955,0.09359415818467681,0.15525353510143375,0.061659376916756936,0.05903677992418735,0.03330170970231424,-0.02573507022187311,0.31155627407338526,0.33595219497629547,0.024395920902910206,0.12310564959490741
10,10_day_pseudocolor_factory_262,True,000048.jpg,translation,2.0,1.9999999999999898,0.16295652929948606,0.24168720659561382,0.07873067729612776,0.022759123992700667,0.09220093074678337,0.06944180675408271,0.33716804564791825,0.3938938359845027,0.05672579033658448,0.10450575086805555
10,10_day_pseudocolor_factory_262,True,000048.jpg,translation,5.0,5.000000000000018,0.16295652929948606,0.25801951995627587,0.0950629906567898,0.022759123992700667,0.12435463216314095,0.10159550817044029,0.33716804564791825,0.4100984180189232,0.07293037237100497,0.10481318721064815
10,10_day_pseudocolor_factory_262,True,000048.jpg,translation,10.0,9.999999999999991,0.16295652929948606,0.2285979139355162,0.06564138463603014,0.022759123992700667,0.024102168073341704,0.001343044080641037,0.33716804564791825,0.37032449898609354,0.033156453338175296,0.10453739872685185
10,10_day_pseudocolor_factory_262,True,000048.jpg,translation,20.0,19.99999999999999,0.16295652929948606,0.21346412352406902,0.05050759422458295,0.022759123992700667,-0.10506682742004134,-0.127825951412742,0.33716804564791825,0.33046535490702417,-0.0067026907408940795,0.1049488208912037
10,10_day_pseudocolor_factory_262,True,000048.jpg,translation,40.0,40.00000000000002,0.16295652929948606,0.11408899582187228,-0.048867533477613787,0.022759123992700667,-0.12311596728407419,-0.14587509127677487,0.33716804564791825,0.2762655060899176,-0.06090253955800062,0.10479962384259259
10,10_day_pseudocolor_factory_262,True,000048.jpg,rotation,2.0,1.318222035330653,0.16295652929948606,0.1972935702012492,0.03433704090176315,0.022759123992700667,0.0250677757979332,0.002308651805232532,0.33716804564791825,0.3549137290501079,0.017745683402189627,0.1044921875
10,10_day_pseudocolor_factory_262,True,000048.jpg,rotation,5.0,3.2955425726658016,0.16295652929948606,0.17646352775183063,0.01350699845234457,0.022759123992700667,0.025386625470538993,0.0026275014778383253,0.33716804564791825,0.34457842024355007,0.007410374595631819,0.10471372251157407
10,10_day_pseudocolor_factory_262,True,000048.jpg,rotation,10.0,6.590995748219984,0.16295652929948606,0.24255070182312272,0.07959417252363665,0.022759123992700667,0.029266990740237468,0.006507866747536801,0.33716804564791825,0.3785920985966207,0.04142405294870244,0.10472502531828703
10,10_day_pseudocolor_factory_262,True,000048.jpg,rotation,20.0,13.181276334097188,0.16295652929948606,0.2765939438649214,0.11363741456543536,0.022759123992700667,0.038969998903920354,0.016210874911219687,0.33716804564791825,0.3980394716584408,0.060871426010522534,0.10472050419560185
10,10_day_pseudocolor_factory_262,True,000048.jpg,rotation,40.0,26.356831835040015,0.16295652929948606,0.2675417329476637,0.10458520364817764,0.022759123992700667,-0.0004055540472850988,-0.023164678039985766,0.33716804564791825,0.38366947796201056,0.04650143231409232,0.1047024197048611
10,10_day_pseudocolor_factory_262,True,000048.jpg,scale,2.0,1.3182229889061245,0.16295652929948606,0.16319806872127593,0.00024153942178986587,0.022759123992700667,0.02241319125792077,-0.00034593273477989683,0.33716804564791825,0.3372023321751182,3.428652719994485e-05,0.10577166521990741
10,10_day_pseudocolor_factory_262,True,000048.jpg,scale,5.0,3.295557472265234,0.16295652929948606,0.20123455225473114,0.03827802295524507,0.022759123992700667,0.02576687907000678,0.0030077550773061137,0.33716804564791825,0.3570589958948672,0.01989095024694898,0.1068115234375
10,10_day_pseudocolor_factory_262,True,000048.jpg,scale,10.0,6.591114944530493,0.16295652929948606,0.19862372528566055,0.03566719598617449,0.022759123992700667,0.026232433927767567,0.0034733099350668997,0.33716804564791825,0.35586997112477214,0.018701925476853898,0.10908112702546297
10,10_day_pseudocolor_factory_262,True,000048.jpg,scale,20.0,13.182229889060963,0.16295652929948606,0.25998450741627566,0.09702797811678959,0.022759123992700667,0.025866335166224667,0.0031072111735239993,0.33716804564791825,0.386458837499694,0.04929079185177576,0.11367006655092593
10,10_day_pseudocolor_factory_262,True,000048.jpg,scale,40.0,26.364459778121955,0.16295652929948606,0.19593970879523329,0.03298317949574722,0.022759123992700667,-0.04439143240435245,-0.06715055639705311,0.33716804564791825,0.33687199629652853,-0.00029604935138971555,0.12310564959490741
11,11_night_grayscale_building_181,False,000001.jpg,translation,2.0,1.9999999999999898,0.4764673557020068,0.4675186946325475,-0.008948661069459296,0.1176263751608961,0.13243966527946296,0.014813290118566871,0.5176402716412274,0.5168692636361395,-0.000771008005087892,0.2139576099537037
11,11_night_grayscale_building_181,False,000001.jpg,translation,5.0,5.000000000000018,0.4764673557020068,0.44936482645664816,-0.027102529245358664,0.1176263751608961,0.08262159676662943,-0.03500477839426666,0.5176402716412274,0.4953378124199814,-0.022302459221245963,0.2141135886863426
11,11_night_grayscale_building_181,False,000001.jpg,translation,10.0,9.999999999999991,0.4764673557020068,0.42516964773915616,-0.05129770796285066,0.1176263751608961,0.025262928022816503,-0.09236344713807959,0.5176402716412274,0.46890055587528223,-0.04873971576594516,0.21389205367476852
11,11_night_grayscale_building_181,False,000001.jpg,translation,20.0,19.99999999999999,0.4764673557020068,0.4011356392803192,-0.07533171642168762,0.1176263751608961,-0.02347519086306606,-0.14110156602396215,0.5176402716412274,0.4446990219243931,-0.0729412497168343,0.2138943142361111
11,11_night_grayscale_building_181,False,000001.jpg,translation,40.0,40.00000000000002,0.4764673557020068,0.3943862759691013,-0.08208107973290552,0.1176263751608961,-0.058801077084088285,-0.17642745224498438,0.5176402716412274,0.43249286871352854,-0.08514740292769885,0.2141135886863426
11,11_night_grayscale_building_181,False,000001.jpg,rotation,2.0,1.3182220353306504,0.4764673557020068,0.46284419551903894,-0.013623160182967886,0.1176263751608961,0.10741603254021556,-0.010210342620680532,0.5176402716412274,0.5082761058945734,-0.009364165746653996,0.21398021556712962
11,11_night_grayscale_building_181,False,000001.jpg,rotation,5.0,3.2955425726658034,0.4764673557020068,0.4601811722149116,-0.016286183487095207,0.1176263751608961,0.09101963241267064,-0.026606742748225456,0.5176402716412274,0.5028454942106235,-0.014794777430603867,0.21402994791666666
11,11_night_grayscale_building_181,False,000001.jpg,rotation,10.0,6.590995748219982,0.4764673557020068,0.4483547068607875,-0.028112648841219334,0.1176263751608961,0.056146251968566235,-0.06148012319232986,0.5176402716412274,0.4882139164225353,-0.02942635521869208,0.21400282118055555
11,11_night_grayscale_building_181,False,000001.jpg,rotation,20.0,13.181276334097184,0.4764673557020068,0.4337169838019848,-0.04275037190002201,0.1176263751608961,0.022958709589378703,-0.09466766557151739,0.5176402716412274,0.4725981692983371,-0.0450421023428903,0.2140209056712963
11,11_night_grayscale_building_181,False,000001.jpg,rotation,40.0,26.35683183504002,0.4764673557020068,0.431525904090611,-0.044941451611395844,0.1176263751608961,-0.016288216117279545,-0.13391459127817565,0.5176402716412274,0.4616908980159856,-0.05594937362524177,0.21400960286458334
11,11_night_grayscale_building_181,False,000001.jpg,scale,2.0,1.3182229889061245,0.4764673557020068,0.4742415363783531,-0.0022258193236537327,0.1176263751608961,0.11997859966474285,0.002352224503846756,0.5176402716412274,0.5171154181053623,-0.0005248535358650663,0.2158225730613426
11,11_night_grayscale_building_181,False,000001.jpg,scale,5.0,3.295557472265234,0.4764673557020068,0.4747525345100492,-0.0017148211919576495,0.1176263751608961,0.11594282098340321,-0.0016835541774928853,0.5176402716412274,0.5163619725008755,-0.001278299140351935,0.21858723958333334
11,11_night_grayscale_building_181,False,000001.jpg,scale,10.0,6.591114944530493,0.4764673557020068,0.4623262274084149,-0.014141128293591931,0.1176263751608961,0.10335233876146889,-0.014274036399427203,0.5176402716412274,0.5070011983945747,-0.010639073246652697,0.2228687427662037
11,11_night_grayscale_building_181,False,000001.jpg,scale,20.0,13.182229889060963,0.4764673557020068,0.4556207346817401,-0.020846621020266742,0.1176263751608961,0.08067148490676881,-0.03695489025412728,0.5176402716412274,0.4979782385675623,-0.019662033073665097,0.23228850188078703
11,11_night_grayscale_building_181,False,000001.jpg,scale,40.0,26.364459778121955,0.4764673557020068,0.4420096952972848,-0.034457660404722035,0.1176263751608961,0.06173548469164068,-0.05589089046925541,0.5176402716412274,0.48643871882155254,-0.03120155281967485,0.2510398582175926
11,11_night_grayscale_building_181,False,000017.jpg,translation,2.0,1.9999999999999898,0.3820120265579555,0.3794656245220095,-0.002546402035946027,0.13888259071566217,0.1413088610182172,0.0024262703025550447,0.4757266609578933,0.47506002751555904,-0.0006666334423342524,0.21394630714699073
11,11_night_grayscale_building_181,False,000017.jpg,translation,5.0,5.000000000000018,0.3820120265579555,0.38068897677105584,-0.0013230497868996771,0.13888259071566217,0.11916320340202015,-0.01971938731364202,0.4757266609578933,0.470135289236033,-0.005591371721860305,0.21404125072337962
11,11_night_grayscale_building_181,False,000017.jpg,translation,10.0,9.999999999999991,0.3820120265579555,0.3733724245907871,-0.008639601967168398,0.13888259071566217,0.08810937153811295,-0.05077321917754922,0.4757266609578933,0.4587135551799218,-0.017013105777971493,0.21404577184606483
11,11_night_grayscale_building_181,False,000017.jpg,translation,20.0,19.99999999999999,0.3820120265579555,0.3563337122349168,-0.025678314323038742,0.13888259071566217,0.10333686577422446,-0.035545724941437706,0.4757266609578933,0.4540010725610145,-0.02172558839687877,0.21414749710648148
11,11_night_grayscale_building_181,False,000017.jpg,translation,40.0,40.00000000000002,0.3820120265579555,0.27840618409284484,-0.10360584246511068,0.13888259071566217,-0.006219663458648421,-0.14510225417431058,0.4757266609578933,0.3876481761817603,-0.088078484776133,0.2140186451099537
11,11_night_grayscale_building_181,False,000017.jpg,rotation,2.0,1.318222035330653,0.3820120265579555,0.3957549048137229,0.013742878255767366,0.13888259071566217,0.14334773217279576,0.004465141457133587,0.4757266609578933,0.4837143854500604,0.007987724492167114,0.21410002531828703
11,11_night_grayscale_building_181,False,000017.jpg,rotation,5.0,3.2955425726658016,0.3820120265579555,0.3943011953759268,0.012289168817971263,0.13888259071566217,0.14483568335902675,0.005953092643364577,0.4757266609578933,0.4833595185277201,0.00763285756982679,0.21384910300925927
11,11_night_grayscale_building_181,False,000017.jpg,rotation,10.0,6.590995748219984,0.3820120265579555,0.3940567474547664,0.012044720896810857,0.13888259071566217,0.13809948220136506,-0.0007831085142971095,0.4757266609578933,0.48155324427772445,0.005826583319831158,0.2140163845486111
11,11_night_grayscale_building_181,False,000017.jpg,rotation,20.0,13.181276334097188,0.3820120265579555,0.38016255719434644,-0.0018494693636090798,0.13888259071566217,0.10757001925140323,-0.031312571464258934,0.4757266609578933,0.46697378341002405,-0.008752877547869242,0.21400056061921297
11,11_night_grayscale_building_181,False,000017.jpg,rotation,40.0,26.356831835040015,0.3820120265579555,0.358529873519373,-0.02348215303858253,0.13888259071566217,0.05568682142768079,-0.08319576928798138,0.4757266609578933,0.44318664211660674,-0.032540018841286544,0.21400734230324073
11,11_night_grayscale_building_181,False,000017.jpg,scale,2.0,1.3182229889061245,0.3820120265579555,0.39559568088231034,0.013583654324354821,0.13888259071566217,0.1412870648584258,0.002404474142763624,0.4757266609578933,0.48311960665576165,0.007392945697868358,0.21234582971643517
11,11_night_grayscale_building_181,False,000017.jpg,scale,5.0,3.2955574722652385,0.3820120265579555,0.3863996583452057,0.004387631787250157,0.13888259071566217,0.1472534608491083,0.008370870133446118,0.4757266609578933,0.4800131943848799,0.004286533426986594,0.20955403645833334
11,11_night_grayscale_building_181,False,000017.jpg,scale,10.0,6.5911149445304895,0.3820120265579555,0.36899038902966896,-0.013021637528286556,0.13888259071566217,0.1533612663858336,0.014478675670171443,0.4757266609578933,0.4728355111112929,-0.0028911498466003827,0.20526123046875
11,11_night_grayscale_building_181,False,000017.jpg,scale,20.0,13.182229889060963,0.3820120265579555,0.3778614633209501,-0.004150563237005411,0.13888259071566217,0.1496960824185219,0.010813491702859723,0.4757266609578933,0.4763547522651055,0.0006280913072121974,0.19651511863425927
11,11_night_grayscale_building_181,False,000017.jpg,scale,40.0,26.364459778121944,0.3820120265579555,0.3547589742367878,-0.027253052321167703,0.13888259071566217,0.14848416297710715,0.00960157226144498,0.4757266609578933,0.4645005278626707,-0.011226133095222579,0.17988416883680555
11,11_night_grayscale_building_181,False,000034.jpg,translation,2.0,1.9999999999999898,0.2367014573117639,0.21010570269672119,-0.02659575461504271,0.2283686877493464,0.22022416527340283,-0.008144522475943577,0.42544290059321854,0.41010889266671136,-0.015334007926507187,0.21394630714699073
11,11_night_grayscale_building_181,False,000034.jpg,translation,5.0,5.000000000000018,0.2367014573117639,0.211057206556501,-0.025644250755262887,0.2283686877493464,0.20543275519066662,-0.02293593255867979,0.42544290059321854,0.40688679207591716,-0.018556108517301384,0.21404125072337962
11,11_night_grayscale_building_181,False,000034.jpg,translation,10.0,9.999999999999991,0.2367014573117639,0.24421629777416393,0.00751484046240003,0.2283686877493464,0.1784905740501329,-0.049878113699213494,0.42544290059321854,0.4167307923996152,-0.008712108193603352,0.21404577184606483
11,11_night_grayscale_building_181,False,000034.jpg,translation,20.0,19.99999999999999,0.2367014573117639,0.1634988474585721,-0.0732026098531918,0.2283686877493464,0.07788154593358455,-0.15048714181576184,0.42544290059321854,0.3512198102126822,-0.07422309038053632,0.21414749710648148
11,11_night_grayscale_building_181,False,000034.jpg,translation,40.0,40.00000000000002,0.2367014573117639,0.13969383556462897,-0.09700762174713493,0.2283686877493464,0.012640695889603117,-0.21572799185974328,0.42544290059321854,0.32300709175471526,-0.10243580883850328,0.2140186451099537
11,11_night_grayscale_building_181,False,000034.jpg,rotation,2.0,1.3182220353306504,0.2367014573117639,0.22545488599393398,-0.011246571317829912,0.2283686877493464,0.2242749424791412,-0.004093745270205201,0.42544290059321854,0.41879617861675233,-0.006646721976466208,0.21398021556712962
11,11_night_grayscale_building_181,False,000034.jpg,rotation,5.0,3.2955425726658034,0.2367014573117639,0.20675447039434897,-0.02994698691741493,0.2283686877493464,0.21409133766354355,-0.014277350085802859,0.42544290059321854,0.40690006961306036,-0.018542830980158187,0.21402994791666666
11,11_night_grayscale_building_181,False,000034.jpg,rotation,10.0,6.590995748219982,0.2367014573117639,0.1945291030556687,-0.042172354256095196,0.2283686877493464,0.19969944945210824,-0.028669238297238164,0.42544290059321854,0.39718941389086143,-0.02825348670235711,0.21400282118055555
